Armed-Attack	June 30, 2011	Sudan	Gharb Darfur	1	1	12.8463561,23.0011989
Kidnapping	June 30, 2011	Somalia	Gedo	0	0	3.0,42.0
Bombing	June 30, 2011	Yemen	Marib	-	-	15.6213,46.0111
Armed-Attack	June 30, 2011	Iraq	Kirkuk	1	1	35.46806,44.39222
Armed-Attack	June 30, 2011	Iraq	Baghdad	0	2	33.325,44.422
Bombing	June 30, 2011	Iraq	Salah ad Din	0	1	34.5,43.65
Barricade/Hostage	June 30, 2011	Iraq	Ninawa	3	0	36.229574,42.2362435
Armed-Attack	June 30, 2011	Iraq	Kirkuk	0	1	35.46806,44.39222
Bombing	June 30, 2011	Pakistan	Khyber Pakhtunkhwa	-	-	34.9526205,72.331113
Unknown	June 30, 2011	India	Maharashtra	2	0	19.7514798,75.7138884
Armed-Attack	June 30, 2011	India	Jammu and Kashmir	0	1	32.73569,74.86911
Armed-Attack	June 30, 2011	India	Nagaland	2	0	26.1584354,94.5624426
Bombing	June 30, 2011	India	Manipur	0	0	25.0,94.0
Armed-Attack	June 30, 2011	Afghanistan	Ghazni	5	4	33.55391,68.42096
Bombing	June 30, 2011	Afghanistan	Kunduz	0	3	36.72896,68.857
Armed-Attack	June 30, 2011	Afghanistan	Khost	1	3	33.3344499,69.920151
Bombing	June 30, 2011	Afghanistan	Helmand	2	0	31.0,64.0
Arson/Firebombing	June 30, 2011	Philippines	Agusan del Sur	-	-	8.6051665,125.916739
Arson/Firebombing	June 30, 2011	Indonesia	Jawa Barat	-	-	-6.17806,106.63
Bombing	June 29, 2011	Colombia	Antioquia	1	2	7.1986064,-75.3412179
Assault	June 29, 2011	Somalia	Hiiraan	0	1	4.0,45.5
Assault	June 29, 2011	Yemen	Abyan	0	1	13.6291,46.126
Barricade/Hostage	June 29, 2011	Iraq	Ninawa	3	0	36.229574,42.2362435
Bombing	June 29, 2011	Iraq	Baghdad	1	0	33.325,44.422
Bombing	June 29, 2011	Iraq	Al Anbar	1	1	32.5597614,41.9196471
Bombing	June 29, 2011	Iraq	Ninawa	0	1	36.229574,42.2362435
Armed-Attack	June 29, 2011	Iraq	Baghdad	0	0	33.325,44.422
Armed-Attack	June 29, 2011	Iraq	Kirkuk	0	1	35.46806,44.39222
Bombing	June 29, 2011	Iraq	Baghdad	0	2	33.325,44.422
Bombing	June 29, 2011	Iraq	Baghdad	1	4	33.325,44.422
Armed-Attack	June 29, 2011	Iraq	Baghdad	1	0	33.325,44.422
Armed-Attack	June 29, 2011	Iraq	Baghdad	0	1	33.325,44.422
Armed-Attack	June 29, 2011	Iraq	Baghdad	1	0	33.325,44.422
Armed-Attack	June 29, 2011	India	Meghalaya	0	0	25.4670308,91.366216
Bombing	June 29, 2011	Afghanistan	Helmand	1	2	31.0,64.0
Bombing	June 29, 2011	Afghanistan	Kandahar	0	1	31.61332,65.71013
Armed-Attack	June 29, 2011	Afghanistan	Kandahar	1	0	31.61332,65.71013
Armed-Attack	June 29, 2011	Afghanistan	Kandahar	1	0	31.61332,65.71013
Bombing	June 29, 2011	Afghanistan	Zabul	0	4	32.25,67.25
Kidnapping	June 29, 2011	Burma	Mon	0	0	16.49051,97.62825
Bombing	June 29, 2011	Burma	Mon	-	-	16.49051,97.62825
Bombing	June 29, 2011	Burma	Bago	-	-	17.3333333,96.4833333
Bombing	June 28, 2011	Mali		0	0	17.570692,-3.996166
Bombing	June 28, 2011	Russia	Dagestan	-	-	43.0,47.0
Bombing	June 28, 2011	Turkey	Agri	-	-	39.7188318,43.0484269
Bombing	June 28, 2011	Turkey	Hakkari	0	1	37.58333,44.16667
Kidnapping	June 28, 2011	Somalia	Shabeellaha Hoose	0	0	1.83333,44.41667
Unknown	June 28, 2011	Somalia	Shabeellaha Hoose	0	1	1.83333,44.41667
Bombing	June 28, 2011	Iraq	Diyala	0	1	33.7733487,45.1494505
Armed-Attack	June 28, 2011	Iraq	Diyala	1	0	33.7733487,45.1494505
Armed-Attack	June 28, 2011	Iraq	Kirkuk	0	1	35.46806,44.39222
Bombing	June 28, 2011	Iraq	Al Anbar	1	0	32.5597614,41.9196471
