Armed Attack 	  June 30, 2011 	  Sudan 	  Gharb Darfur 	  1 	  1	13.41667,22.66667
Kidnapping 	  June 30, 2011 	  Somalia 	  Gedo 	  0 	  0	3.0,42.0
Bombing 	  June 30, 2011 	  Yemen 	  Ma'rib 	 - 	 -	15.46253,45.32581
Armed Attack 	  June 30, 2011 	  Iraq 	  Kirkuk 	  1 	  1	35.46806,44.39222
Armed Attack 	  June 30, 2011 	  Iraq 	  Baghdad 	  2 	  0	33.34058,44.40088
Bombing 	  June 30, 2011 	  Iraq 	  Salah ad Din 	  1 	  0	34.5,43.65
Barricade/Hostage 	  June 30, 2011 	  Iraq 	  Ninawa 	  0 	  3	36.33091,43.09065
Armed Attack 	  June 30, 2011 	  Iraq 	  Kirkuk 	  1 	  0	35.46806,44.39222
Bombing 	  June 30, 2011 	  Pakistan 	  Khyber Pakhtunkhwa 	 - 	 -	34.008,71.57849
Unknown 	  June 30, 2011 	  India 	  Maharashtra 	  0 	  2	19.5,75.0
Armed Attack 	  June 30, 2011 	  India 	  Jammu and Kashmir 	  1 	  0	32.73569,74.86911
Armed Attack 	  June 30, 2011 	  India 	  Nagaland 	  0 	  2	26.0,94.25
Bombing 	  June 30, 2011 	  India 	  Manipur 	  0 	  0	25.0,94.0
Armed Attack 	  June 30, 2011 	  Afghanistan 	  Ghazni 	  4 	  5	33.55391,68.42096
Bombing 	  June 30, 2011 	  Afghanistan 	  Kunduz 	  3 	  0	36.72896,68.857
Armed Attack 	  June 30, 2011 	  Afghanistan 	  Khost 	  3 	  1	33.33951,69.92041
Bombing 	  June 30, 2011 	  Afghanistan 	  Helmand 	  0 	  2	31.0,64.0
Arson/Firebombing 	  June 30, 2011 	  Philippines 	  Agusan del Sur 	 - 	 -	8.5,125.83333
Arson/Firebombing 	  June 30, 2011 	  Indonesia 	  Jawa Barat 	 - 	 -	-6.17806,106.63
Bombing 	  June 29, 2011 	  Colombia 	  Antioquia 	  2 	  1	6.25184,-75.56359
Assault 	  June 29, 2011 	  Somalia 	  Hiiraan 	  1 	  0	4.0,45.5
Assault 	  June 29, 2011 	  Yemen 	  Abyan 	  1 	  0	13.6291,46.126
Barricade/Hostage 	  June 29, 2011 	  Iraq 	  Ninawa 	  0 	  3	36.33091,43.09065
Bombing 	  June 29, 2011 	  Iraq 	  Baghdad 	  0 	  1	33.34058,44.40088
Bombing 	  June 29, 2011 	  Iraq 	  Al Anbar 	  1 	  1	33.42056,43.30778
Bombing 	  June 29, 2011 	  Iraq 	  Ninawa 	  1 	  0	36.33091,43.09065
Armed Attack 	  June 29, 2011 	  Iraq 	  Baghdad 	  0 	  0	33.34058,44.40088
Armed Attack 	  June 29, 2011 	  Iraq 	  Kirkuk 	  1 	  0	35.46806,44.39222
Bombing 	  June 29, 2011 	  Iraq 	  Baghdad 	  2 	  0	33.34058,44.40088
Bombing 	  June 29, 2011 	  Iraq 	  Baghdad 	  4 	  1	33.34058,44.40088
Armed Attack 	  June 29, 2011 	  Iraq 	  Baghdad 	  0 	  1	33.34058,44.40088
Armed Attack 	  June 29, 2011 	  Iraq 	  Baghdad 	  1 	  0	33.34058,44.40088
Armed Attack 	  June 29, 2011 	  Iraq 	  Baghdad 	  0 	  1	33.34058,44.40088
Armed Attack 	  June 29, 2011 	  India 	  Meghalaya 	  0 	  0	25.5,91.33333
Bombing 	  June 29, 2011 	  Afghanistan 	  Helmand 	  2 	  1	31.0,64.0
Bombing 	  June 29, 2011 	  Afghanistan 	  Kandahar 	  1 	  0	31.61332,65.71013
Armed Attack 	  June 29, 2011 	  Afghanistan 	  Kandahar 	  0 	  1	31.61332,65.71013
Armed Attack 	  June 29, 2011 	  Afghanistan 	  Kandahar 	  0 	  1	31.61332,65.71013
Bombing 	  June 29, 2011 	  Afghanistan 	  Zabul 	  4 	  0	32.25,67.25
Kidnapping 	  June 29, 2011 	  Burma 	  Mon 	  0 	  0	16.49051,97.62825
Bombing 	  June 29, 2011 	  Burma 	  Mon 	 - 	 -	16.49051,97.62825
Bombing 	  June 29, 2011 	  Burma 	  Bago 	 - 	 -	17.33521,96.48135
Bombing 	  June 28, 2011 	  Mali 	  Unknown 	  0 	  0	18.0,-2.0
Bombing 	  June 28, 2011 	  Russia 	  Dagestan 	 - 	 -	43.0,47.0
